Survey,Bag File Name,Sensitive? (Y/N),Survey Start Date,Survey End Date,Processing Branch,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,Note,
W00442,W00442_MB_128m_MLLW_Combined.bag,N,06/01/2016,06/20/2016,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00443,W00443_MB_8m_MLLW_1of5.bag,N,05/13/2017,06/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00443,W00443_MB_16m_MLLW_2of5.bag,N,05/13/2017,06/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00443,W00443_MB_32m_MLLW_3of5.bag,N,05/13/2017,06/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00443,W00443_MB_64m_MLLW_4of5.bag,N,05/13/2017,06/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00443,W00443_MB_128m_MLLW_5of5.bag,N,05/13/2017,06/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00443,W00443_MB_128m_MLLW_Combined.bag,N,05/13/2017,06/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00444,W00444_MB_8m_MLLW_1of5.bag,N,06/29/2017,07/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00444,W00444_MB_16m_MLLW_2of5.bag,N,06/29/2017,07/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00444,W00444_MB_32m_MLLW_3of5.bag,N,06/29/2017,07/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00444,W00444_MB_64m_MLLW_4of5.bag,N,06/29/2017,07/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00444,W00444_MB_128m_MLLW_5of5.bag,N,06/29/2017,07/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00444,W00444_MB_128m_MLLW_Combined.bag,N,06/29/2017,07/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00445,W00445_MB_16m_MLLW_1of4.bag,N,08/14/2017,09/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00445,W00445_MB_32m_MLLW_2of4.bag,N,08/14/2017,09/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00445,W00445_MB_64m_MLLW_3of4.bag,N,08/14/2017,09/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00445,W00445_MB_128m_MLLW_4of4.bag,N,08/14/2017,09/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00445,W00445_MB_128m_MLLW_Combined.bag,N,08/14/2017,09/04/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00446,,Y,12/1/2017,12/1/2017,PHB,,,,,,,,,,,,,,,,,,,
W00447,W00447_MB_16m_MLLW_1of4.bag,N,03/16/2011,04/01/2011,PHB,MBES,N/A,N/A,Y,N,N,32m,N,N,5,1,5m,5%d,1m,2%d,NAD83 UTM 10N,MLLW,,
W00447,W00447_MB_32m_MLLW_2of4.bag,N,03/16/2011,04/01/2011,PHB,MBES,N/A,N/A,Y,N,N,64m,N,N,5,1,5m,5%d,1m,2%d,NAD83 UTM 10N,MLLW,,
W00447,W00447_MB_64m_MLLW_3of4.bag,N,03/16/2011,04/01/2011,PHB,MBES,N/A,N/A,Y,N,N,128m,N,N,5,1,5m,5%d,1m,2%d,NAD83 UTM 10N,MLLW,,
W00447,W00447_MB_128m_MLLW_4of4.bag,N,03/16/2011,04/01/2011,PHB,MBES,N/A,N/A,Y,N,N,256m,N,N,5,1,5m,5%d,1m,2%d,NAD83 UTM 10N,MLLW,,
W00454,W00454_MB_1m_MLLW_1of1.bag,N,9/8/2013,9/24/2013,PHB,,,,,,,2m,,,,,,,,,NAD83 UTM 2N,MLLW,,
W00456,W00456_MB_2m_MLLW_1of1.bag,N,1/13/2001,8/4/2006,PHB,,,,,,,4m,,,,,,,,,NAD83 UTM 11N,MLLW,,
F00764,F00764_MB_50cm_MLLW_1of3,N,12/19/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
F00764,F00764_MB_1m_MLLW_2of3,N,12/19/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,1m,2%d,NAD83 UTM 5N,MLLW,,
F00764,F00764_MB_2m_MLLW_3of3,N,12/19/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,4,1,5m,5%d,1m,2%d,NAD83 UTM 5N,MLLW,,
F00764,F00764_MB_50cm_Ellispoid_1of3,N,12/19/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
F00764,F00764_MB_1m_Ellispoid_2of3,N,12/19/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,1m,2%d,NAD83 UTM 5N,Ellipsoid,,
F00764,F00764_MB_2m_Ellispoid_3of3,N,12/19/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,4,1,5m,5%d,1m,2%d,NAD83 UTM 5N,Ellipsoid,,
H13006,H13006_MB_VR_Ellipsoid,N,6/14/2018,6/28/2019,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,CATZOC A1,
H13006,H13006_MB_VR_MLLW,N,6/14/2018,6/28/2019,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,CATZOC A1,
D00221,,Y,,,AHB,,,Y,N,N,N,N/A,N,N,3,,,,,,,,"Note: Survey located in off of Palm Beach, Fl per survey tracker. Not listed in NCEI NOS hydrography archive.",
F00623,F00623_MB_1m_MLLW_1of3.bag,N,10/31/2012,11/6/2012,AHB,MBES,SSS,N/A,Y,Y,Y,2,Y,N,3,1,5m,5%d,50cm,1%d,,,,
F00623,F00623_MB_2m_MLLW_2of3.bag,N,10/31/2012,11/6/2012,AHB,MBES,SSS,N/A,Y,Y,Y,4,Y,N,3,1,5m,5%d,50cm,1%d,,,,
F00623,F00623_VB_4m_MLLW_3of3.bag,N,10/31/2012,11/6/2012,AHB,N/A,SSS,VB,Y,Y,N,,Y,N,3,1,5m,5%d,50cm,1%d,,,,
F00675,F00675_MB_1m_Ellipsoid_1of1.bag,N,3/21/2016,3/21/2016,AHB,,,,,,,2m,,,,,,,,,,Ellipsoid,,
F00675,F00675_MB_1m_MLLW_1of1.bag,N,3/21/2016,3/21/2016,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
F00679,,N,,,AHB,,,,,,,,,,,,,,,,,,Note: Survey located offshore southern NC.,
F00679,F00679_MB_1m_Ellipsoid_1of2.bag,N,8/17/2016,8/18/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 17N,Ellipsoid,,
F00679,F00679_MB_2m_MLLW_Combined.bag,N,8/17/2016,8/18/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 17N,MLLW,,
F00679,F00679_MB_2m_MLLW_2of2.bag,N,8/17/2016,8/18/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 17N,MLLW,,
F00679,F00679_MB_1m_MLLW_1of2.bag,N,8/17/2016,8/18/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 17N,MLLW,,
F00679,F00679_MB_2m_Ellipsoid_Combined.bag,N,8/17/2016,8/18/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 17N,Ellipsoid,,
F00679,F00679_MB_2m_Ellipsoid_2of2.bag,N,8/17/2016,8/18/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 17N,Ellipsoid,,
F00687,,N,10/9/2016,10/9/2016,AHB,,,,,,,,,,,,,,,,,,Note: Per Survey Tracker: Survey not intended for charting. No BAGs. SAR and HCell compilation not conducted.,
F00688,,N,10/11/2016,10/11/2016,AHB,,,,,,,,,,,,,,,,,,Note: Per Survey Tracker: Survey not intended for charting. No BAGs. SAR and HCell compilation not conducted.,
F00690,F00690_MB_1m_MLLW_1of1.bag,N,10/30/2016,11/7/2016,AHB,,,,,,,,,,,,,,,,,MLLW,Note: Per Survey Tracker: Survey not intended for charting. No BAGs. SAR and HCell compilation not conducted.,
F00693,F00693_MB_VR_MLLW.bag,N,10/31/2017,11/5/2017,AHB,,,,,,,,,,,,,,,,WGS84 UTM 17N,MLLW,,
F00693,F00693_MB_VR_Ellipsoid.bag,N,10/31/2017,11/5/2017,AHB,,,,,,,,,,,,,,,,WGS84 UTM 17N,Ellipsoid,,
F00695,,Y,,,AHB,,,,,,,,,,,,,,,,,,"Note: Survey located offshore Jacksonville, FL.",
F00695,F00695_MB_VR_Ellipsoid_1of1.bag,N,8/31/2017,8/31/2017,AHB,,,,,,,,,,,,,,,,NAD83 UTM 17N,Ellipsoid,,
F00695,F00695_MB_VR_MLLW_1of1.bag,N,8/31/2017,8/31/2017,AHB,,,,,,,,,,,,,,,,NAD83 UTM 17N,MLLW,,
F00697,00697_MB_2m_MLLW_1of1.bag,N,11/09/2016,11/10/2016,AHB,MBES,N/A,N/A,N/A,N,N/A,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,Note: F00697 was feature investigation; feature considered disproved.  F00697 was not submitted to MCD; submitted to HSD for NCEI archive. ,
F00697,F00697_MB_2m_Ellipsoid_1of1.bag,N,11/09/2016,11/10/2016,AHB,MBES,N/A,N/A,N/A,N,N/A,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,Ellipsoid,,
F00698,F00698_MB_50cm_MLLW_1of1,,09/02/2017,09/05/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
F00701,F00701_MB_1m_MLLW_1of2.bag,Y,09/29/2017,09/29/2017,AHB,MBES,SSS,N/A,Y,Y,N,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,CATZOC A1,AHB did not review this survey for charting purposes. This survey was not sent to MCD and only sent to NCEI for achival. 
F00701,F00701_MB_50cm_MLLW_2of2.bag,Y,09/29/2017,09/29/2017,AHB,MBES,SSS,N/A,Y,Y,N,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,,
F00701,F00701_MB_1m_MLLW_Combined.bag,Y,09/29/2017,09/29/2017,AHB,MBES,SSS,N/A,Y,Y,N,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,,
F00720,F00720_MB_1m_MLLW_1of1.bag,N,05/01/2018,05/01/2018,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,"Note F00720 was feature investigation; features located. F00720's charting investigation was resolved with an Anti-DtoN letter. Survey not submitted to MCD, submitted to HSD for NCEI archive.",
F00720,F00720_MB_1m_Ellipsoid_1of1.bag,N,05/01/2018,05/01/2018,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
F00745,,Y,,,AHB,,,,,,,,,,,,,,,,,,"Note: Survey located in off of Palm Beach, Fl per survey tracker. Not listed in NCEI NOS hydrography archive.",
H12642,H12642_VB_4m_MLLW_1of2.bag,N,09/13/2015,10/10/2015,AHB,SBES,SSS,SB,N,N,N,,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,"H12642 did not entirely achieve object detection requirements throughout the survey area. Areas where object detection
requirements were not achieved are represented by an M_QUAL with a category of zone of confidence in
data (CATZOC) of B rather than A1 - see MQUAL/ENC.",
H12642,H12642_MB_50cm_MLLW_2of2.bag,N,09/13/2015,10/10/2015,AHB,MBES,N/A,N/A,Y,Y,Y,1,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,"H12642 did not entirely achieve object detection requirements throughout the survey area. Areas where object detection
requirements were not achieved are represented by an M_QUAL with a category of zone of confidence in
data (CATZOC) of B rather than A1 - see MQUAL/ENC.",
H12643,H12643_MB_50cm_MLLW_1of1.bag,N,09/29/2015,10/12/2015,AHB,MBES,SSS,N/A,Y,Y,Y,1,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,H12643 did not entirely achieve object detection requirements throughout the survey area. Areas where object detection requirements were not achieved are represented by an M_QUAL with a category of zone of confidence in data (CATZOC) of B rather than A1 - see MQUAL/ENC.,
H12727,H12727_MB_1m_MLLW_1of1.bag,N,9/24/2015,12/10/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12728,H12728_MB_1m_MLLW_1of1.bag,N,10/9/2015,12/15/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12729,H12729_MB_1m_MLLW_1of1.bag,N,11/4/2015,12/15/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12730,H12730_MB_1m_MLLW_1of1.bag,N,12/1/2015,12/15/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12731,H12731_MB_1m_MLLW_1of1.bag,N,4/12/2016,6/6/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12787,H12787_MB_1m_MLLW_1of1.bag,N,8/1/2015,11/6/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12788,H12788_MB_1m_MLLW_1of1.bag,N,8/22/2015,12/10/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12789,H12789_MB_1m_MLLW_1of1.bag,N,9/6/2015,2/18/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12790,H12790_MB_1m_MLLW_1of1.bag,N,10/11/2015,2/18/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12791,H12791_MB_1m_MLLW_1of1.bag,N,9/6/2015,3/26/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12801,H12801_MB_50cm_Ellipsoid_2of4.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12801,H12801_MB_2m_MLLW_combined.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12801,H12801_MB_50cm_MLLW_1of4.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12801,H12801_MB_1m_Ellipsoid_3of4.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12801,H12801_MB_50cm_MLLW_2of4.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12801,H12801_MB_2m_Ellipsoid_4of4.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12801,H12801_MB_2m_MLLW_4of4.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12801,H12801_MB_1m_MLLW_3of4.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12801,H12801_MB_50cm_Ellipsoid_1of4.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12801,H12801_MB_2m_Ellipsoid_combined.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12801,H12801_MB_1m_Ellipsoid_1of2.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12801,H12801_MB_2m_Ellipsoid_2of2.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12801,H12801_MB_2m_MLLW_2of2.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12801,H12801_MB_1m_MLLW_1of2.bag,N,6/10/2015,7/24/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12802,H12802_MB_1m_Ellipsoid_1of3.bag,N,6/18/2015,7/18/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12802,H12802_MB_4m_Ellipsoid_Combined.bag,N,6/18/2015,7/18/2015,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12802,H12802_MB_4m_MLLW_3of3.bag,N,6/18/2015,7/18/2015,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12802,H12802_MB_4m_MLLW_Combined.bag,N,6/18/2015,7/18/2015,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12802,H12802_MB_4m_Ellipsoid_3of3.bag,N,6/18/2015,7/18/2015,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12802,H12802_MB_2m_MLLW_2of3.bag,N,6/18/2015,7/18/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12802,H12802_MB_1m_MLLW_1of3.bag,N,6/18/2015,7/18/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 19N,MLLW,,
H12802,H12802_MB_2m_Ellipsoid_2of3.bag,N,6/18/2015,7/18/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 19N,Ellipsoid,,
H12838,H12838_MB_1m_MLLW_1of1.bag,N,4/24/2016,6/18/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 15N,MLLW,,
H12839,H12839_MB_4m_MLLW_2of2.bag,N,7/30/2015,8/24/2015,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12839,H12839_MB_2m_MLLW_1of2.bag,N,7/30/2015,8/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12839,H12839_MB_4m_Ellipsoid_Combined.bag,N,7/30/2015,8/24/2015,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12839,H12839_MB_4m_Ellipsoid_2of2.bag,N,7/30/2015,8/24/2015,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12839,H12839_MB_2m_Ellipsoid_1of2.bag,N,7/30/2015,8/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12839,H12839_MB_4m_MLLW_Combined.bag,N,7/30/2015,8/24/2015,AHB,,,,,,,8m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12840,H12840_MB_2m_Ellipsoid_Combined.bag,N,8/22/2015,10/17/2015,AHB,,,,,,,4m,,,,,,,,,,Ellipsoid,,
H12840,H12840_MB_2m_MLLW_Combined.bag,N,8/22/2015,10/17/2015,AHB,,,,,,,4m,,,,,,,,,,MLLW,,
H12840,H12840_MB_1m_Ellipsoid_1of2.bag,N,8/22/2015,10/17/2015,AHB,,,,,,,2m,,,,,,,,,,Ellipsoid,,
H12840,H12840_MB_2m_MLLW_2of2.bag,N,8/22/2015,10/17/2015,AHB,,,,,,,4m,,,,,,,,,,MLLW,,
H12840,H12840_MB_2m_Ellipsoid_2of2.bag,N,8/22/2015,10/17/2015,AHB,,,,,,,4m,,,,,,,,,,Ellipsoid,,
H12840,H12840_MB_1m_MLLW_1of2.bag,N,8/22/2015,10/17/2015,AHB,,,,,,,2m,,,,,,,,,,MLLW,,
H12841,H12841_MB_2m_Ellipsoid_1of1.bag,N,9/8/2015,10/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12841,H12841_MB_2m_MLLW_1of1.bag,N,9/8/2015,10/24/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12843,H12843_MB_2m_Ellipsoid_Combined.bag,N,8/5/2015,10/18/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12843,H12843_MB_1m_MLLW_1of2.bag,N,8/5/2015,10/18/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12843,H12843_MB_2m_Ellipsoid_2of2.bag,N,8/5/2015,10/18/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12843,H12843_MB_2m_MLLW_2of2.bag,N,8/5/2015,10/18/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12843,H12843_MB_1m_Ellipsoid_1of2.bag,N,8/5/2015,10/18/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12843,H12843_MB_2m_MLLW_Combined.bag,N,8/5/2015,10/18/2015,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12847,H12847_MB_1m_MLLW_1of1.bag,N,8/19/2015,10/30/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 16N,MLLW,,
H12854,H12854_MB_1m_Ellipsoid_Combined.bag,N,12/8/2015,12/17/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12854,H12854_MB_50cm_Ellipsoid_2of2.bag,N,12/8/2015,12/17/2015,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12854,H12854_MB_1m_MLLW_Combined.bag,N,12/8/2015,12/17/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12854,H12854_MB_1m_MLLW_1of2.bag,N,12/8/2015,12/17/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12854,H12854_MB_1m_Ellipsoid_1of2.bag,N,12/8/2015,12/17/2015,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12854,H12854_MB_50cm_MLLW_2of2.bag,N,12/8/2015,12/17/2015,AHB,,,,,,,1m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12858,H12858_MB_2m_Ellipsoid_2of2.bag,N,2/17/2016,3/7/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12858,H12858_MB_1m_MLLW_1of2.bag,N,2/17/2016,3/7/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12858,H12858_MB_2m_MLLW_2of2.bag,N,2/17/2016,3/7/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12858,H12858_MB_2m_MLLW_Combined.bag,N,2/17/2016,3/7/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12858,H12858_MB_1m_Ellipsoid_1of2.bag,N,2/17/2016,3/7/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12858,H12858_MB_2m_Ellipsoid_Combined.bag,N,2/17/2016,3/7/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12859,H12859_MB_1m_MLLW_1of2.bag,N,2/23/2016,3/23/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12859,H12859_MB_2m_Ellipsoid_combined.bag,N,2/23/2016,3/23/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12859,H12859_MB_2m_MLLW_combined.bag,N,2/23/2016,3/23/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12859,H12859_MB_1m_Ellipsoid_1of2.bag,N,2/23/2016,3/23/2016,AHB,,,,,,,2m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12859,H12859_MB_2m_MLLW_2of2.bag,N,2/23/2016,3/23/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,MLLW,,
H12859,H12859_MB_2m_Ellipsoid_2of2.bag,N,2/23/2016,3/23/2016,AHB,,,,,,,4m,,,,,,,,,NAD83 UTM 18N,Ellipsoid,,
H12866,H12866_MB_50cm_MLLW_1of3.bag,N,4/4/2016,8/25/2016,AHB,,,,,,,1m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12866,H12866_VB_4m_MLLW_3of3.bag,N,4/4/2016,8/25/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12866,H12866_MBVB_4m_MLLW_Combined.bag,N,4/4/2016,8/25/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,MLLW,,
H12866,H12866_MB_1m_Ellipsoid_2of3.bag,N,4/4/2016,8/25/2016,AHB,,,,,,,2m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12866,H12866_MB_50cm_Ellipsoid_1of3.bag,N,4/4/2016,8/25/2016,AHB,,,,,,,1m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12866,H12866_MBVB_4m_Ellipsoid_Combined.bag,N,4/4/2016,8/25/2016,AHB,,,,,,,8m,,,,,,,,,WGS84 UTM 18N,Ellipsoid,,
H12866,H12866_MB_1m_MLLW_2of3.bag,N,4/4/2016,8/25/2016,AHB,,,,,,,2m,,,,,,,,,WGS84 UTM 18N,MLLW,,
